position.y,thingAge,position.x,step,replicate
15,0.0,5,7,0
35,0.0,45,7,0
15,0.0,35,7,0
5,0.0,25,7,0
45,0.0,35,8,0
15,0.0,25,8,0
35,0.0,5,8,0
35,0.0,15,8,0
25,0.0,45,8,0
35,0.0,25,8,0
25,0.0,5,8,0
5,0.0,15,8,0
15,0.0,15,8,0
35,0.0,45,8,0
15,0.0,45,8,0
45,0.0,45,8,0
15,0.0,35,8,0
25,0.0,25,8,0
45,0.0,25,8,0
45,0.0,15,8,0
5,0.0,45,8,0
35,0.0,35,8,0
25,0.0,15,8,0
25,0.0,35,8,0
15,0.0,5,8,0
5,0.0,5,8,0
5,0.0,35,8,0
45,0.0,5,8,0
5,0.0,25,8,0
45,0.0,35,9,0
15,0.0,15,9,0
45,0.0,5,9,0
5,0.0,45,9,0
45,0.0,25,9,0
35,0.0,15,9,0
35,0.0,45,9,0
45,0.0,45,9,0
25,0.0,5,9,0
5,0.0,5,9,0
15,0.0,5,9,0
35,0.0,35,9,0
15,0.0,35,9,0
45,0.0,15,9,0
15,0.0,25,9,0
25,0.0,35,9,0
25,0.0,25,9,0
5,0.0,15,9,0
25,0.0,45,9,0
15,0.0,45,9,0
5,0.0,25,9,0
5,0.0,35,9,0
35,0.0,5,9,0
35,0.0,25,9,0
25,0.0,15,9,0
45,0.0,15,10,0
45,0.0,35,10,0
15,0.0,25,10,0
5,0.0,35,10,0
35,0.0,15,10,0
25,0.0,45,10,0
5,0.0,15,10,0
15,0.0,45,10,0
35,0.0,5,10,0
45,0.0,5,10,0
25,0.0,35,10,0
35,0.0,25,10,0
5,0.0,25,10,0
35,0.0,45,10,0
5,0.0,45,10,0
15,0.0,15,10,0
45,0.0,25,10,0
15,0.0,35,10,0
45,0.0,45,10,0
5,0.0,5,10,0
15,0.0,5,10,0
25,0.0,15,10,0
25,0.0,25,10,0
25,0.0,5,10,0
35,0.0,35,10,0
